distance_um	normalized_signal	fitted_signal
12997.823202888376	47613244.970212318	33739.266530063542
13005.921506955714	46874789.343394287	57848.292736051313
13014.019811023049	46144386.82127171	88296.826680189406
13022.118115090387	45506895.748927608	125000.01355936404
13030.216419157721	45029837.524819218	167863.28323992196
13038.314723225056	44755745.512779489	216782.53825194671
13046.413027292394	44692771.489112169	271644.35636698798
13054.511331359729	44818698.224223964	332326.2073812157
13062.609635427067	45089120.357781664	398696.6837037885
13070.707939494403	45457208.3513726	470615.74433005281
13078.806243561738	45887106.941491306	547934.97175900778
13086.904547629074	46363298.755792625	630497.84139615693
13095.00285169641	46881104.203120165	718140.00296310091
13103.101155763747	47432748.937374398	810689.5734196438
13111.199459831083	47988314.388828419	907967.4408861124
13119.297763898418	48495202.995512538	1009787.5790385745
13127.396067965756	48890493.927543893	1115957.3714349396
13135.494372033092	49131089.638263866	1226277.9452149917
13143.592676100425	49217572.018426187	1340544.513606474
13151.690980167763	49207934.632096134	1458546.726655372
13159.789284235098	49204012.697501585	1580069.0295875233
13167.887588302436	49323532.506976694	1704891.0282017053
13175.985892369772	49660215.43141336	1832787.8606800882
13184.084196437107	50254018.60785681	1963530.5751994208
13192.182500504445	51070937.01592318	2096886.5127151981
13200.280804571779	52008030.528326429	2232619.6942865355
13208.379108639116	52912522.032407187	2370491.2123061977
13216.477412706452	53620706.952373222	2510259.6249924209
13224.575716773787	53997909.52179829	2651681.3535005054
13232.674020841125	53976834.793832719	2794511.081007346
13240.772324908461	53570587.461711712	2938502.1531226723
13248.870628975796	52864967.93217323	3083406.9789805273
13256.968933043132	51983159.380095482	3228977.4323662715
13265.067237110467	51048699.361796796	3374965.2522352403
13273.165541177805	50154023.803325631	3521122.4419856761
13281.263845245141	49356172.319692113	3667201.6668479182
13289.362149312476	48687235.26999443	3812956.6487631877
13297.460453379814	48175911.704366915	3958142.5581255918
13305.558757447148	47856631.411643215	4102516.4017728907
13313.657061514486	47768244.915739931	4245837.4066180494
13321.755365581821	47936727.555514373	4387867.3983210167
13329.853669649156	48360068.01790069	4528371.1744146897
13337.951973716494	48996145.101819307	4667116.8713049823
13346.05027778383	49767754.002167329	4803876.3245801888
13354.148581851166	50572739.319562607	4938425.4220773168
13362.246885918503	51308372.312127538	5070544.4491644567
13370.345189985837	51888138.732615225	5200018.4257151745
13378.443494053174	52254677.139203601	5326637.4342649356
13386.54179812051	52376146.405241378	5450196.9388550529
13394.640102187845	52240942.008016996	5570498.0940878391
13402.738406255183	51850051.314250045	5687348.0439324593
13410.836710322517	51223829.668418072	5800560.2098399652
13418.935014389855	50409079.118180647	5909954.5677443985
13427.033318457192	49486840.701794416	6015357.9135462055
13435.131622524525	48561555.871913239	6116604.1166939717
13443.229926591863	47746640.945986837	6213534.3615014609
13451.328230659197	47142901.400296703	6305997.375856352
13459.426534726535	46832212.579870015	6393849.6470013484
13467.524838793872	46872265.065883517	6476955.6240861723
13475.623142861206	47299101.563228995	6555187.9072156735
13483.721446928545	48118295.671543673	6628427.4227376049
13491.819750995879	49298718.437590465	6696563.5845400644
13499.918055063215	50765053.534309909	6759494.4411495412
13508.016359130552	52405878.576555111	6817126.808444961
13516.114663197886	54087840.713027924	6869376.387826669
13524.212967265225	55680498.668268159	6916167.8697030898
13532.311271332561	57072562.788459085	6957435.022181456
13540.409575399895	58184896.742245607	6993120.7648740271
13548.507879467232	58971495.653457567	7023177.2277541542
13556.606183534566	59422124.922876865	7047565.7950215926
13564.704487601904	59560910.083298266	7066257.1339602387
13572.802791669241	59446992.937394679	7079231.2087955438
13580.901095736575	59159793.448121503	7086477.2795830769
13588.999399803914	58777543.672066957	7087993.8861832246
13597.09770387125	58348272.332088441	7083788.8174008625
13605.196007938584	57879717.628665753	7073879.0653923657
13613.294312005921	57347083.215212137	7058290.7654654291
13621.392616073255	56724112.122429729	7037059.1214201059
13629.490920140594	56009875.029994033	7010228.316602096
13637.58922420793	55249374.932433419	6977851.4108617781
13645.687528275264	54531634.482673362	6939990.223633836
13653.785832342603	53985654.241033532	6896715.2033745218
13661.884136409935	53767692.881640315	6848105.2836139183
13669.982440477273	54054602.772724517	6794247.7259013457
13678.08074454461	55022149.623468727	6735237.9499424966
13686.179048611944	56814959.210101165	6671179.3512451081
13694.277352679283	59492394.203674555	6602183.1066104248
13702.375656746617	62975426.865707539	6528367.9678249564
13710.473960813955	67006518.383874469	6449860.0439243773
13718.572264881292	71159114.791971654	6366792.5724200532
13726.670568948624	74898133.828022704	6279305.6798925679
13734.768873015963	77689927.526780605	6187546.1323743854
13742.867177083299	79118910.100811616	6091667.0759576969
13750.965481150635	78984555.129579112	5991827.7680770839
13759.063785217972	77342469.430456966	5888193.2999312421
13767.162089285306	74487590.823851511	5780934.3105195034
13775.260393352644	70878989.876992971	5670226.6927811895
13783.358697419979	67037295.573268399	5556251.2923365748
13791.457001487313	63433050.024523996	5439193.5993383843
13799.555305554652	60407453.753567219	5319243.4339516982
13807.653609621986	58134042.083183713	5196594.6259897668
13815.751913689324	56634042.988264434	5071444.6892379383
13823.850217756661	55818179.972500592	4943994.4910088805
13831.948521823995	55541368.95319733	4814447.9174727742
13840.046825891332	55638795.368266359	4683011.5353163453
13848.145129958666	55950030.40793176	4549894.250284086
13856.243434026004	56324666.208411463	4415306.9631606573
13864.341738093341	56634503.188244715	4279462.2237555282
13872.440042160675	56786600.29949066	4142573.8834500439
13880.538346228013	56748749.727364779	4004856.7468701871
13888.63665029535	56560466.52333618	3866526.2232466149
13896.734954362684	56326648.020416081	3727797.9780205782
13904.833258430021	56174902.238588892	3588887.5852548019
13912.931562497355	56198195.411633722	3450010.1814034847
13921.029866564693	56399346.366840959	3311380.1209911173
13929.12817063203	56676414.589762978	3173210.6347461576
13937.226474699364	56854247.011803724	3035713.4907289012
13945.324778766702	56757120.409706503	2899098.6589860898
13953.423082834035	56279400.09229143	2763573.9802587973
13961.521386901373	55427288.448206723	2629344.8392585958
13969.61969096871	54309996.513763852	2496613.8430224517
13977.717995036044	53103477.204577237	2365580.5048424718
13985.816299103382	52004973.464270137	2236440.934258692
13993.914603170719	51209918.013030373	2109387.5335915615
14002.012907238055	50898927.65758083	1984608.7014764894
14010.111211305391	51229026.972264268	1862288.5438531686
14018.209515372724	52302829.973400377	1742606.5928463705
14026.307819440062	54127319.724600166	1625737.533961707
14034.406123507399	56571471.114022955	1511850.9420058751
14042.504427574733	59359812.25970614	1401111.0261232941
14050.602731642071	62103747.475251362	1293676.3843276573
14058.701035709406	64378103.531033888	1189699.767889258
14066.799339776744	65808948.145131834	1089327.855920577
14074.897643844079	66157485.737491019	992701.04048857989
14082.995947911413	65364941.298307516	899953.22255977662
14091.094251978751	63557784.014218718	811211.61907000362
14099.192556046086	61003393.219571069	726596.58138859784
14107.290860113424	58045137.575132981	646221.42542965792
14115.38916418076	55028536.469563164	570192.27364258096
14123.487468248095	52251288.656330049	498607.90909454069
14131.585772315431	49932065.291818321	431559.64183727163
14139.684076382768	48203210.349496685	369131.18773072195
14147.782380450104	47107832.098265424	311398.55987469951
14155.88068451744	46604613.040371045	258429.9727798352
14163.978988584775	46573677.242331468	210285.75938780198
14172.077292652113	46840154.131589904	167018.30102982896
14180.175596719449	47208652.855496891	128671.97039194716
14188.273900786782	47515883.673435532	95283.087533452679
14196.37220485412	47676868.488488808	66879.888985047291
14204.470508921455	47712874.690721147	43482.509931428343
14212.568812988793	47734995.481574431	25102.979462156392
14220.667117056129	47892122.726546854	11745.228854046307
14228.765421123464	48295931.54055433	3405.1128273670925
14236.863725190802	48968915.298555806	70.443697532218337
14244.962029258135	49828779.923726968	1721.0383237758761
14253.060333325473	50722648.947507769	8328.7777358830099
14261.158637392809	51478988.031569384	19857.679300327549
14269.256941460144	51961883.076597773	36263.981267512085
14277.355245527482	52101353.578745194	57496.239522452255
14285.453549594818	51908186.332192585	83495.43634237285
14293.551853662155	51466009.912271261	114195.10094607716
14301.650157729489	50913449.925943367	149521.44160178819
14309.748461796824	50408244.141081281	189393.48904252585
14317.846765864162	50092023.010674894	233723.25092054906
14325.945069931498	50056419.795442916	282415.87701605342
14334.043373998833	50335287.806321658	335369.83489860833
14342.141678066171	50911870.731488235	392477.09572448308
14350.239982133506	51741816.496894807	453623.32983721141
14358.338286200844	52767416.975434065	518688.11182542855
14366.436590268178	53923640.809895478	587545.13467602432
14374.534894335513	55129823.024564974	660062.43264981196
14382.633198402851	56290590.542296737	736102.61249158054
14390.731502470186	57301530.149510816	815523.0925765963
14398.829806537524	58070925.59913297	898176.34958276467
14406.92811060486	58537518.120992191	983910.17226769507
14415.026414672195	58682404.822747372	1072567.9219195056
14423.124718739531	58522780.265447319	1163988.7990418409
14431.223022806867	58099441.992717907	1258008.1158233695
14439.321326874202	57457037.897294417	1354457.5739363167
14447.41963094154	56636873.185672417	1453165.547200229
14455.517935008875	55675709.059868813	1553957.3686406887
14463.616239076213	54618857.899457507	1656655.6214692653
14471.714543143549	53528612.164047249	1761080.4335028471
14479.812847210882	52490017.614140414	1867049.774540778
14487.91115127822	51599776.72199358	1974379.7562108755
14496.009455345555	50955707.078993991	2082884.9337966403
14504.107759412893	50641945.526077896	2192378.6095540854
14512.206063480229	50724020.918870293	2302673.1370269302
14520.304367547564	51241283.971442118	2413580.2258686414
14528.402671614902	52201051.114964224	2524911.246680907
14536.500975682236	53563122.720435835	2636477.5353786824
14544.599279749573	55227495.931186631	2748090.6965967882
14552.697583816909	57023159.674360044	2859562.905652314
14560.795887884244	58720203.317244902	2970707.2085857117
14568.894191951582	60060851.22608345	3081337.8198034051
14576.992496018918	60817560.132506065	3191270.4168541501
14585.090800086253	60850649.699505657	3300322.4318746338
14593.189104153589	60154014.233697385	3408313.3392490004
14601.287408220924	58858998.076502383	3515064.939031912
14609.385712288262	57204773.509428315	3620401.6356962216
14617.484016355598	55480830.750076301	3724150.7117719636
14625.582320422933	53971423.463500902	3826142.5959561924
14633.680624490271	52906172.76571881	3926211.1252807439
14641.778928557605	52432126.953049019	4024193.8009370524
14649.877232624942	52594210.314262323	4119932.0373698096
14657.975536692278	53336411.787406199	4213271.4042603262
14666.073840759613	54515771.657800496	4304061.8610363994
14674.172144826951	55939514.635509789	4392157.9835564978
14682.270448894287	57405163.653494596	4477419.1826301413
14690.368752961624	58742603.362010382	4559709.9140517777
14698.46705702896	59833727.829426743	4638899.879838218
14706.565361096293	60619446.343564905	4714864.2203762988
14714.663665163631	61085994.032873981	4787483.6972024711
14722.761969230967	61250238.765091777	4856644.8661513925
14730.860273298302	61141894.459767848	4922240.2406284055
14738.95857736564	60798809.419585526	4984168.4447752675
14747.056881432974	60264290.390553676	5042334.3563175574
14755.155185500313	59590853.577845261	5096649.2388979765
14763.253489567649	58832175.02928517	5147030.8637179285
14771.351793634982	58032395.11261642	5193403.6203271616
14779.45009770232	57211015.87869703	5235698.6164197354
14787.548401769654	56367149.867077336	5273853.7665113444
14795.646705836993	55496728.084063686	5307813.8693933617
14803.745009904329	54625685.690543093	5337530.6742748888
14811.843313971664	53831359.523526423	5362962.9355446482
14819.941618039002	53247591.283254586	5384076.456101492
14828.039922106336	53042218.630053565	5400844.1192215402
14836.138226173671	53385305.220663086	5413245.9089484578
14844.236530241009	54406965.365991041	5421268.9190113107
14852.334834308343	56164018.030013435	5424907.3502933728
